,id,question1,question2,levenshtein_distance,cosine_distance,common_words
7709,197707,best 2016 film released,best film,14.0,0.02066648006439209,2
7710,197708,perception black woman,people call black woman,8.0,0.03922659158706665,2
7711,197709,tinder work,age restriction,13.0,0.03239923715591431,0
7712,197710,advantage disadvantage state,stock option,25.0,0.03326290845870972,0
7713,197711,friend,friend really,7.0,0.016816258430480957,1
7714,197712,devops eating system admin,3g mobile phone 4g network,23.0,0.04788702726364136,0
7715,197713,food eating challenge,food eating competition,10.0,0.00987476110458374,2
7716,197714,dropped catch proved costliest catch drop,many catch rahul dravid drop test,29.0,0.07663196325302124,2
7717,197715,make real living selling handmade,make living selling,14.0,0.05016511678695679,3
7718,197716,celeste currently,see view,13.0,0.03439593315124512,0
7719,197717,strongest major term job prospect weakest major jackson,strongest major term job prospect weakest major columbus,8.0,0.009565293788909912,6
7720,197718,java pure programming,java pure programming yes,4.0,0.019326865673065186,3
7721,197719,husband wife blood group healthy,fine husband wife blood,19.0,0.07742643356323242,3
7722,197720,anyone ever done bel exam computer,score 5 ap computer science,25.0,0.09366804361343384,1
7723,197721,entrepreneur,entrepreneur,0.0,0.0,1
7724,197722,asian elephant die china ccp,affect asian elephant china communist party china collapse,33.0,0.038256704807281494,3
7725,197723,narendra modi member,narendra modi senior bjp party member right,23.0,0.08553218841552734,3
7726,197724,nyfa sydney good film,possible lnow status cybercrime,27.0,0.06826585531234741,0
7727,197725,better trick improve concentration,give exercise building better concentration,23.0,0.033809542655944824,2
7728,197726,scope human resource management,scope human resource management,0.0,0.0,4
7729,197727,best blog forum lux,wife go since bro take bought among normal bought lingerie accompanied man,61.0,0.12162405252456665,0
7730,197728,improve fluency english face confortable job,improve english,29.0,0.09191715717315674,2
7731,197729,many people deny,motivates people like david irving become holocaust,39.0,0.12700486183166504,1
7732,197730,recruiter paid,recruiter get bonus someone,17.0,0.16103047132492065,1
7733,197731,good solar panel installation provider near california,good solar panel installation provider near agoura california,7.0,0.016466856002807617,7
7734,197732,reset dell laptop factory,factory restore setting dell,25.0,0.018776118755340576,2
7735,197733,reduce belly fat taking account fact hardly get time,reduce belly fat get enough time,26.0,0.0673743486404419,5
7736,197734,best broker binary,best binary option,11.0,0.02901560068130493,2
7737,197735,india win olympic kind planning need realistically,realistically india win olympic gold 2016 rio,38.0,0.0446506142616272,4
7738,197736,vacuum gravitational dark energy created without limit universe,vacuum energy created space infinite energy,35.0,0.05659419298171997,3
7739,197737,people vomit drinking,drinking litre water day,21.0,0.04938507080078125,1
7740,197738,another name planet,mar armed,15.0,0.04477131366729736,0
7741,197739,netflix offer streaming subscription service entire library,netflix offer,46.0,0.10021060705184937,2
7742,197740,restraining,restraining order really restrain,22.0,0.0434834361076355,1
7743,197741,qoura tolerate anonymous cant ban fake,quora ban annoying anonymous user make baseless answer,33.0,0.03568542003631592,2
7744,197742,9th grader start preparing rmo nse self study seek help,1st time cat preparation started week ago focusing fm,40.0,0.1295444369316101,0
7745,197743,would happen,happen,6.0,0.020035624504089355,1
7746,197744,bjp leader like shatrughan sinha praising encouraging kanhaiya,bjp leader shatrughan sinha praising kanhaiya,17.0,0.02616828680038452,6
7747,197745,reset gmail password forgot without phone number recovery,recover email address forgot recovery phone number email,27.0,0.030038297176361084,4
7748,197746,store allow extreme,store allow extreme,0.0,5.960464477539063e-08,3
7749,197747,animal green,become rj,10.0,0.05519527196884155,0
7750,197748,adult male increase height,possible increase height age,12.0,0.05728638172149658,2
7751,197749,raw egg boiled,one boiled egg omelette protein,24.0,0.03665757179260254,2
7752,197750,first approach huge influencer take share company help grow,eligibility criterion sankalp,48.0,0.12734496593475342,0
7753,197751,type question asked lic aao,kind question generally asked kn lic aao,17.0,0.01877140998840332,4
7754,197752,number parallel path dc,number parallel path lap wave winding found,21.0,0.025440990924835205,3
7755,197753,obsessed,obsessed hate time often get worked good avoid pitfall,46.0,0.11150908470153809,1
7756,197754,batman,batman ever,5.0,0.030164062976837158,1
7757,197755,result persian,hypothetical every nation world allied attempted invade conquer united would,67.0,0.21500033140182495,0
7758,197756,future,economy,7.0,0.0466541051864624,0
7759,197757,brightest physicist,unluckiest physicist,7.0,0.026214897632598877,1
7760,197758,long take lose 15,help husband survive mandatory life sentence florida,43.0,0.09203881025314331,0
7761,197759,xiaomi redmi note 4 going launch,xiaomi releasing redmi note 4,20.0,0.01877838373184204,4
7762,197760,amd processor,amd intel processor best,11.0,0.05327200889587402,2
7763,197761,reservation necessary,really need reservation system,20.0,0.1006249189376831,1
7764,197762,one convince stranger,convince girl,11.0,0.01531893014907837,1
7765,197763,contact,hire,7.0,0.031994402408599854,0
7766,197764,best way quit meth cold,best way quit crystal,8.0,0.026237070560455322,3
7767,197765,many message guy exchange girl tinder asking,met girl started want meet girl rich middle date,37.0,0.047652363777160645,1
7768,197766,interesting,interesting concept,8.0,0.011908948421478271,1
7769,197767,,,0.0,0.0,0
7770,197768,enhance,could improve,12.0,0.022357523441314697,0
7771,197769,university ring energy recruit new grad major looking,university pdc energy recruit new grad major looking,4.0,0.0072914958000183105,7
7772,197770,best laptop buy,best laptop inr,3.0,0.027875304222106934,2
7773,197771,best book preparing jee,best physic book preparing jee main,12.0,0.02556765079498291,4
7774,197772,16 year old girl old date 15 year old,19 year old date 16 year,15.0,0.050462305545806885,4
7775,197773,bernie sander fails secure democratic nomination president chance would run independent third,bernie sander run independent win democratic,61.0,0.10066735744476318,5
7776,197774,biggest mistake think done may may,biggest mistake done,14.0,0.1007508635520935,3
7777,197775,connect clash royale android clash royale,efficient way play clash,30.0,0.0663231611251831,1
7778,197776,much percent area circle increase diameter increase,solve using find approximate percentage increase area circle radius increased,45.0,0.08096879720687866,3
7779,197777,think new move banning 500 1000,opinion discontinuation 500 1000 rupee,24.0,0.08614659309387207,2
7780,197778,artemis look,,12.0,0.017445862293243408,0
7781,197779,world,world,0.0,0.0,1
7782,197780,good inpatient drug alcohol rehab center near richmond county,good inpatient drug alcohol rehab center near effingham county,9.0,0.025742292404174805,8
7783,197781,largest first time venture capital,currently largest venture capital,14.0,0.02200484275817871,3
7784,197782,uniform civil benefit people,implementation uniform civil code,27.0,0.026348471641540527,2
7785,197783,buy,buy,0.0,0.0,1
7786,197784,key difference business intelligence business analytics big,data analytics data science business key,38.0,0.017200708389282227,3
7787,197785,ever clinically died,anyone ever died came back,19.0,0.03423577547073364,2
7788,197786,meaning jamaican saying jamaican really say,expression saying butter biscuit,31.0,0.08012783527374268,1
7789,197787,fat woman loose,woman dry,9.0,0.014300405979156494,1
7790,197788,advice would give 10 year old,advice would give,12.0,0.03154963254928589,3
7791,197789,earn,earn,0.0,0.0,1
7792,197790,better mika singh kailash,better singer mika singh kailash,7.0,0.013638854026794434,4
7793,197791,credit history u work australia get loan buying,larger vocabulary lead complex,38.0,0.15255677700042725,0
7794,197792,stop dreaming,stop,9.0,0.02371692657470703,1
7795,197793,booking kashmir september 2016 safe continue booking cancel,preparing jee advanced recently given book called pearson guide objective physic solve book good guide jee,80.0,0.19931524991989136,0
7796,197794,pandora heart dubbed,would find death,17.0,0.0340234637260437,0
7797,197795,best place live,best place stay,4.0,0.016615331172943115,2
7798,197796,world ronda rousey think would beat floyd mayweather,difference biocentrism,43.0,0.09208512306213379,0
7799,197797,best business start investment 4,best business low investment,7.0,0.021106302738189697,3
7800,197798,alternate history historical might happened enola gay shot way,would happened enola gay shot way,32.0,0.04231911897659302,5
7801,197799,reputation university michigan school particularly,get michigan state,35.0,0.0331263542175293,1
7802,197800,make,make confident,10.0,0.019681215286254883,1
7803,197801,decision abandon 500 1000 denomination note pm modi help way curb black,narendra modi banned 500 1000 note,56.0,0.04218423366546631,4
7804,197802,classify acid,ammonia classified acid,11.0,0.03176867961883545,1
7805,197803,best suv car,best car buy,6.0,0.033168673515319824,2
7806,197804,much coca cola cost usa,coca cola sold small shop,15.0,0.03231239318847656,2
7807,197805,recover photo app lock vault android,recover photo safe gallery lock,18.0,0.029584527015686035,3
7808,197806,best 3 4 star hotel,best 5 star hotel,3.0,0.0060953497886657715,3
7809,197807,anyone selected ta,newbie pilot training anyone senior brother instruct read,43.0,0.09064114093780518,1
7810,197808,better usc ucla actuarial,good ucla undergraduate actuarial,20.0,0.018706023693084717,2
7811,197809,,,0.0,0.0,0
7812,197810,know married,know significant serial,15.0,0.016572237014770508,1
7813,197811,get job,find job abroad,11.0,0.030623912811279297,1
7814,197812,ladybug bite,insect bite,7.0,0.019695639610290527,1
7815,197813,life worth,life worth,0.0,0.0,2
7816,197814,thing new employee know going first day agree,thing new employee know going first day kilroy,5.0,0.046594202518463135,7
7817,197815,best english translation meditation marcus,quoque quamquam circum antea translate,35.0,0.18431085348129272,0
7818,197816,design software use hgtv fixer,designing software jaguar,15.0,0.09219855070114136,1
7819,197817,good imt hyderabad college,good imt hyderabad mba finance term,14.0,0.033846378326416016,3
7820,197818,prefix sm message id bz indian bulk sm,worth spending money bulk sm promotion,35.0,0.10697299242019653,2
7821,197819,seen chuka,best beach,8.0,0.04663044214248657,0
7822,197820,warning image child holding piece kitchen paper head supposed,warning image child holding piece kitchen paper head supposed,0.0,0.0,9
7823,197821,keep busy,would best way keep one occupied,26.0,0.03204768896102905,1
7824,197822,ban existing 500 1000 rupee note affect pro,benefit banning 500 1000 rupee,25.0,0.021103262901306152,3
7825,197823,best math textbook learn needed learning quantum,one learn quantum mechanic 10,37.0,0.05315721035003662,2
7826,197824,smoked couple pack cigarette life sinus pain,smoked cigarette early quit 7 year smoked lightly pack mid 30 totally quit 5 year smoking still going kill,76.0,0.26840609312057495,3
7827,197825,business become,incorporate,12.0,0.045183420181274414,0
7828,197826,kind safety feature car would help traffic,could develop website app always wanted visit include best feature like kind website would kind feature would,84.0,0.3792877197265625,3
7829,197827,modi government ban 500 1000,goi demobilise 500 1000 rupee,20.0,0.0409008264541626,2
7830,197828,derivative,parent think trying replace convince,30.0,0.06189662218093872,0
7831,197829,generally two main type,many type capacitor available market different us,39.0,0.14807432889938354,1
7832,197830,difference,difference possibly,9.0,0.020797908306121826,1
7833,197831,dumbest question ever asked,trickiest question,17.0,0.015748679637908936,1
7834,197832,ngo internship,would compare billie holiday ella,28.0,0.04739648103713989,0
7835,197833,call hitler,minimum required persantage isro final,33.0,0.07708102464675903,0
7836,197834,know hummus gone,know cake mix gone,7.0,0.03112417459487915,2
7837,197835,ask question,post question,3.0,0.01641666889190674,1
7838,197836,people syndrome permitted,many people syndrome iq,13.0,0.040716588497161865,2
7839,197837,make video go,make video go,0.0,0.0,3
7840,197838,could united state collapse like soviet,collapse soviet union affect united,29.0,0.03690028190612793,3
7841,197839,interview experience,first job interview,16.0,0.02113431692123413,1
7842,197840,government issue,special issue national government,28.0,0.03226649761199951,2
7843,197841,find person,find name,6.0,0.011167585849761963,1
7844,197842,soviet union go war,soviet union invade,6.0,0.01804596185684204,2
7845,197843,nasa shuttle launched,nasa launch control florida mission control houston entirely duplicate set seeing tv,69.0,0.09516853094100952,1
7846,197844,best singer,best singer,0.0,0.0,2
7847,197845,best weekend getaway near,best weekend getaway near,0.0,5.960464477539063e-08,4
7848,197846,people think,people country think,8.0,0.01759517192840576,2
7849,197847,make,make,0.0,0.0,1
7850,197848,possible woman continue grow,possible grow inch two,14.0,0.027257561683654785,2
7851,197849,get job evaluates,get job without experience engineering,28.0,0.09206193685531616,2
7852,197850,investor looking game,investor looking game,0.0,0.0,3
7853,197851,capital punishment,capital,11.0,0.04745960235595703,1
7854,197852,dissociative identity disorder,dissociative identity,9.0,0.07700926065444946,2
7855,197853,quora unwaiveringly liberal anti,quora donald,23.0,0.09392350912094116,1
7856,197854,funniest joke,best joke,5.0,0.03901952505111694,1
7857,197855,stock watch columbus day,select stock day,16.0,0.024100184440612793,2
7858,197856,extent think business control demand,go solo trip,31.0,0.05161726474761963,0
7859,197857,use autocad,use,8.0,0.05737656354904175,1
7860,197858,recommend book organic,may recommend book organic,4.0,0.025533616542816162,3
7861,197859,university u give full scholarship based,want pursue considering poor financial opt university ranked,44.0,0.03405964374542236,1
7862,197860,row periodic table called,periodic period group called row,17.0,0.035871684551239014,3
7863,197861,mean born girl believe,used slang many people claim believe,22.0,0.060150980949401855,1
7864,197862,capsule float inside tube,understand mechanic value money rise fall free floating,45.0,0.06457912921905518,0
7865,197863,ok ridicule racist towards white,ok quora user call racist ok say possible racist white,31.0,0.05641108751296997,3
7866,197864,worst ted talk ever listened,worst ted,19.0,0.025398850440979004,2
7867,197865,girl wear panty,girl wear,6.0,0.045451343059539795,2
7868,197866,fascism left wing right,fascism left right,5.0,0.008310437202453613,3
7869,197867,best example hypocrisy feminism,best example hypocrisy,9.0,0.016135573387145996,3
7870,197868,,plural,6.0,0.06336820125579834,0
7871,197869,physical significance,physical meaning,9.0,0.02457427978515625,1
7872,197870,web application,web app,8.0,0.010077714920043945,1
7873,197871,possible increase height age,possible increase height,4.0,0.0260084867477417,3
7874,197872,interesting fact human,interesting fact,6.0,0.010318160057067871,2
7875,197873,learn,best way learn,9.0,0.027543246746063232,1
7876,197874,meth,much bag meth weigh,15.0,0.028351902961730957,1
7877,197875,native american believe christianity created caucasian,native american believe people died small,25.0,0.0614546537399292,3
7878,197876,,sandbox environment,19.0,0.05276709794998169,0
7879,197877,true assad actually good guy bad actually rebel isi bad guy,john kerry right support bashar,49.0,0.10329663753509521,0
7880,197878,advanced car tool people know,advanced car gadget people know,6.0,0.012678563594818115,4
7881,197879,increase tensile strength metal applying tensile load ultimate,allowable stress taken one third ultimate tensile stress designing,47.0,0.025394916534423828,2
7882,197880,relationship like china saudi,relationship saudi arabia,13.0,0.048429250717163086,2
7883,197881,would still able make website net,would web hosting without net,20.0,0.03148931264877319,2
7884,197882,28 year old 159 cm increase,153 cm tall 23 year possible increase,23.0,0.02088308334350586,3
7885,197883,mind blowing invention people dont,mind blowing invention people know,4.0,0.04962033033370972,4
7886,197884,craigslist alternative like backpage kijiji,backpage,35.0,0.09600257873535156,1
7887,197885,ups package delivered,pick package ups store delivery,16.0,0.029312193393707275,2
7888,197886,best protocol stream network camera need switch better best freeware rtsp library protocol library incorporate,best way learn sata protocol rtl designer already worked jesd,82.0,0.08972066640853882,2
7889,197887,best cheat sheet differential,best book differential,11.0,0.039326369762420654,2
7890,197888,geothermal energy considered renewable,biomass considered renewable,14.0,0.02846318483352661,2
7891,197889,indian love hate hatred movie,hollywood celebrity stop movie glorify gun,33.0,0.035956382751464844,1
7892,197890,extremely beautiful people sometimes get lot piercings tattoo society perceive,extremely beautiful people sometimes get lot piercings tattoo society perceive something,10.0,0.021367371082305908,10
7893,197891,best advice ever,best advice,5.0,0.008087337017059326,2
7894,197892,great classical led debauched lifestyle compared,believe greatest barrier completing college reaching educational,50.0,0.0816030502319336,0
7895,197893,best answer hire,safest answer hire,3.0,0.018252432346343994,2
7896,197894,good way increase attention,good way increase attention,0.0,0.0,4
7897,197895,long would take walk around,fastest route take trip around,14.0,0.07750558853149414,2
7898,197896,score wbjee medical,score rank wbjee medical,5.0,0.02356398105621338,3
7899,197897,startup get,startup get,0.0,0.0,2
7900,197898,family live comfortable year new york,minimum salary live comfortably new york,16.0,0.02801579236984253,3
7901,197899,product sold usa required law upc,would quantam computer powerful advantageous current,40.0,0.05294007062911987,0
7902,197900,repercussion 500 1000 rupee note legal tender,economic implication banning 500 1000 rupee,41.0,0.05342501401901245,3
7903,197901,best strategy playing,seek advice play,13.0,0.04285651445388794,0
7904,197902,ridiculous rumour heard,disgusting funny rumour heard,13.0,0.013681590557098389,2
7905,197903,college apply percentile ranging cat,good college apply cat score range,21.0,0.020689785480499268,3
7906,197904,einstein said universe infinitely,really get see surface phone coming year,30.0,0.08569031953811646,0
7907,197905,exactly,,7.0,0.034033358097076416,0
7908,197906,increase,increase weight,7.0,0.01922607421875,1
7909,197907,reason behind depreciation stop,indian rupee depreciate appreciate respect dollar,33.0,0.0801076889038086,0
7910,197908,good solar panel installation provider california,good solar panel installation provider california,0.0,0.0,6
7911,197909,much stipend phd student get,get part time job canada international student much earn maximum,48.0,0.06142258644104004,3
7912,197910,friend call,friend call,0.0,0.0,2
7913,197911,best dating site,best dating site,0.0,1.1920928955078125e-07,3
7914,197912,company also develop,company write virus create business,24.0,0.055313706398010254,1
7915,197913,stop watching,stop watching porn,5.0,0.017693698406219482,2
7916,197914,like live work,living,11.0,0.02597099542617798,0
7917,197915,get motivated lose,motivates lose,5.0,0.021448194980621338,1
7918,197916,thing never,one thing never,4.0,0.010315299034118652,2
7919,197917,best runner,fastest runner,4.0,0.022603392601013184,1
7920,197918,saltwater taffy candy imported,saltwater taffy candy imported czech,6.0,0.01557624340057373,4
7921,197919,pleased,dmrc je machanical salary,22.0,0.08412480354309082,0
7922,197920,use two 3g sim card time wcdma mode samsung galaxy,use reliance jio 4g sim 3g,37.0,0.043823957443237305,3
7923,197921,annual salary physicist,moving india newcastle upon tyne annual salary 36000 enough single person including traveling back home,83.0,0.12237715721130371,2
7924,197922,best invention,best technological invention gadget,21.0,0.07903534173965454,2
7925,197923,origin sanskrit,sanskrit originate,15.0,0.01879972219467163,1
7926,197924,flamingo like stand one,dog difficult time standing due weak hind bladder,36.0,0.1388530135154724,0
7927,197925,girlfriend love lot guy friend stay night,prevent losing muscle broken,30.0,0.09281909465789795,0
7928,197926,one habit changed life,one habit changed,5.0,0.0095292329788208,3
7929,197927,review,review,0.0,0.0,1
7930,197928,people become increasingly nostalgic get,payment term cad loi,31.0,0.09210866689682007,0
7931,197929,hepatitis e,hepatitis,2.0,0.04815876483917236,1
7932,197930,make bos feel threatened proactive,way bos make employee feel,24.0,0.01969170570373535,3
7933,197931,word used,word used,0.0,0.0,2
7934,197932,common mistake people make choosing,common mistake people make choosing life,5.0,0.013121068477630615,5
7935,197933,good book,best c,8.0,0.0593147873878479,0
7936,197934,real power reactive,apparent,14.0,0.041376709938049316,0
7937,197935,best day,valentine day,7.0,0.04389828443527222,1
7938,197936,30 subscriber total view 3 much earn good bad,good good bad good,36.0,0.08365362882614136,2
7939,197937,,,0.0,0.0,0
7940,197938,good thesis topic,heritage remodeling good topic thesis,28.0,0.06819349527359009,3
7941,197939,see naruto shippuden 362 english,release naruto shippuden episode english,12.0,0.051053762435913086,3
7942,197940,ruby,ruby,0.0,0.0,1
7943,197941,got expensive pair shoe girlfriend year today broke,buy pair shoe,41.0,0.0999484658241272,2
7944,197942,best way sell digital product via,would sell digital product,12.0,0.03630286455154419,3
7945,197943,long take get invitation 65 point including state sponsorship 190 subclass,long take invitation sc 190,48.0,0.08325397968292236,4
7946,197944,saltwater taffy candy imported,salt water taffy candy unknown,9.0,0.027997493743896484,2
7947,197945,biggest job ensure brexit turn,probability actually turn,23.0,0.0873103141784668,1
7948,197946,handle,handle,0.0,0.0,1
7949,197947,intriguing 4 digit,many possible 4 digit number formed,25.0,0.09653937816619873,2
7950,197948,difference job responsibility chief customer officer chief commercial,one set company regional office commercial,41.0,0.05933403968811035,1
7951,197949,full hard disk physically weigh empty hard,would difference weight 1 tb hard disk full 1 tb data empty hard,41.0,0.06374567747116089,4
7952,197950,scientifically possible bring someone dead year back,possible bring dead body back life sense help current technology,48.0,0.052217841148376465,4
7953,197951,doctor would willing perform tubal ligation childless 18 year old,doctor u tie tube childless 20 year old,30.0,0.13262677192687988,4
7954,197952,penalty driving without license compare penalty,penalty driving without license compare penalty,0.0,0.0,5
7955,197953,scientist opposed idea sentience precedes physical,volkswagen ameo honda,40.0,0.25893980264663696,0
7956,197954,non parametric,parametric,4.0,0.021209001541137695,1
7957,197955,believe christopher columbus,evidence suggest christopher columbus jewish,20.0,0.05322527885437012,2
7958,197956,richest farmer,richest farmer,0.0,0.0,2
7959,197957,nothing,nothing,0.0,0.0,1
7960,197958,brain consume calorie think,brain use energy concentrating,18.0,0.02165400981903076,1
7961,197959,get,get trauma,7.0,0.028820812702178955,1
7962,197960,ratio grant money per graduate student academic department,ratio grant money per graduate student academic department,0.0,0.0,8
7963,197961,missed internal exam iam feeling deal,make feel,29.0,0.0740048885345459,0
7964,197962,many line code professional programmer write per,true programmer candidate cannot write,36.0,0.055940449237823486,2
7965,197963,zodiac sign best partner think libra,people think zodiac sign,30.0,0.04744720458984375,3
7966,197964,donald trump run presidency,besides feeding made donald trump run,31.0,0.024562537670135498,3
7967,197965,consciousness different,consciousness separated,9.0,0.011652112007141113,1
7968,197966,pilot rate,oled based display technology used computer,37.0,0.1249120831489563,0
7969,197967,get started freelancing web,start freelancing web,6.0,0.010851442813873291,2
7970,197968,best book modern sport,recommendation good book sport,19.0,0.021994829177856445,2
7971,197969,cloudy urine,could cloudy urine,6.0,0.02240389585494995,2
7972,197970,right steroid,good take,11.0,0.06619751453399658,0
7973,197971,arabic chocolate taste,arabic chocolate smell,5.0,0.012753009796142578,2
7974,197972,1 million dollar would,would million dollar,11.0,0.009923219680786133,3
7975,197973,feel met,feel met,0.0,0.0,2
7976,197974,bidding site make,job site make,7.0,0.024912357330322266,2
7977,197975,provides best digital marketing class,college mumbai provide digital marketing,26.0,0.04820030927658081,2
7978,197976,good hotel stay whilst visit,best hotel stay,17.0,0.03650575876235962,2
7979,197977,get private mobile number,best camera phone indian,20.0,0.10490584373474121,0
7980,197978,people say current kill,understand basic definition current versus current kill,37.0,0.0666695237159729,2
7981,197979,quora make,quora make money business without,23.0,0.04527771472930908,2
7982,197980,earn money,easiest way make little money,21.0,0.032814979553222656,1
7983,197981,lose weight,lose weight,0.0,0.0,2
7984,197982,free,best free antivirus,15.0,0.10196566581726074,1
7985,197983,cool fact,amazing fact,7.0,0.007850408554077148,1
7986,197984,business start,business start,0.0,0.0,2
7987,197985,anyone ever tried harm played evil,ever uncharted would best actor play,30.0,0.044322311878204346,1
7988,197986,ranger temple problematic,ranger temple movie,9.0,0.030816197395324707,2
7989,197987,country,visit,6.0,0.025040388107299805,0
7990,197988,mathematical 30 using,,21.0,0.03917896747589111,0
7991,197989,interested bike even course avaliable improve skill,working mu bangalore decision scientist 10 want make job company,53.0,0.0549929141998291,0
7992,197990,really mean existing start,really mean existing start,0.0,0.0,4
7993,197991,good looking resting bitch people le likely approach,men le likely catcall harass woman bigger stronger,44.0,0.03848081827163696,2
7994,197992,lower high blood,high blood,6.0,0.015822112560272217,2
7995,197993,according bls never married woman earn percent never married men problem using claim wage discrimination differential must percent,much yearly earnings colonist pay king george angered rebel,100.0,0.22346711158752441,0
7996,197994,best book engineering mechanic,best book studying engineering mechanic,9.0,0.011846840381622314,4
7997,197995,good way remember strong acid,hcn acid,23.0,0.040075600147247314,1
7998,197996,evidence human evolving,human evolved still,16.0,0.023639023303985596,1
7999,197997,civil,civil right,6.0,0.05234074592590332,1
8000,197998,okay leave college,okay leave college,0.0,5.960464477539063e-08,3
8001,197999,diff diplomatic official,difference indian official passport indian diplomatic,38.0,0.05269789695739746,2
8002,198000,intuition behind cost gamma parameter,purpose using penalty parameter,21.0,0.0387951135635376,1
8003,198001,want sing english song neccesary learn western classical,good song learn,44.0,0.10875773429870605,2
8004,198002,player place house,deal make,14.0,0.04133296012878418,0
8005,198003,effect eating ghost,happens eat ghost,9.0,0.016946136951446533,1
8006,198004,grumman tomcat left service,would possible privately working,26.0,0.08943086862564087,0
8007,198005,,,0.0,0.0,0
8008,198006,get high reading book watching talk obsessively organising achieved nothing life keep going back book get start getting,get reading 1000,107.0,0.2836950421333313,2
8009,198007,concentrate focus,concentrate,6.0,0.019411444664001465,1
8010,198008,remotely hack mobile,hack,16.0,0.05153614282608032,1
8011,198009,24 year jobless boy graduated done good change get job industry make new,24 year old computer engineering graduate lack never done anything worthwhile,56.0,0.1524428129196167,3
8012,198010,utility behind removing r 1000 note rather introducing r 2000 note order curb black,pm modi want curb black new 2000 rupee note,64.0,0.1528407335281372,4
8013,198011,would say cousin bipolar,help sister realise beautiful always say im,34.0,0.07876616716384888,1
8014,198012,best way fry frozen hamburger,best way cook frozen candied,11.0,0.013583958148956299,3
8015,198013,difference present perfect past perfect,difference past perfect present perfect,8.0,0.0015738606452941895,4
8016,198014,find link downloading free schweser material cfa level 1 exam,get schweser note cfa level 1 december 2016 exam,44.0,0.02712327241897583,5
8017,198015,organizational strategic plan seem,silver jewellery ever style,29.0,0.07653284072875977,0
8018,198016,suitable solar panel installation provider near california,suitable solar panel installation provider near california,0.0,1.1920928955078125e-07,7
8019,198017,embarrassing moment,embarrassing moment life,5.0,0.009303152561187744,2
8020,198018,everyone like dog,people love dog,8.0,0.011755943298339844,1
8021,198019,way make money online,make money,11.0,0.02072376012802124,2
8022,198020,make girlfriend,make,11.0,0.03674381971359253,1
8023,198021,college look regent,junior weighted gpa 33 act college looking getting ivy,39.0,0.10174065828323364,1
8024,198022,legal posse depleted,uranium,19.0,0.03892713785171509,0
8025,198023,apply lemon cucumber rose water face remove sun,developed light scar near right eye due wax applying lemon juice regular basis remove,64.0,0.208115816116333,2
8026,198024,one improve writing,black man trying improve writing anyone,22.0,0.07401549816131592,2
8027,198025,price mark cuban selling magnolia picture landmark,mole glans bleed kinda dark,36.0,0.07036083936691284,0
8028,198026,ice cream,ice cream,0.0,0.0,2
8029,198027,holocaust witness jew,holocaust witness eastern europe jew,15.0,0.05245107412338257,3
8030,198028,often take,helpful tip taking,12.0,0.02410876750946045,0
8031,198029,many facebook victim,many facebook victim year 2005,10.0,0.050131916999816895,3
8032,198030,difference analog circuit digital,difference,23.0,0.05668598413467407,1
8033,198031,join u military air force without u,indonesian consider treason indonesian citizen decides join u person,52.0,0.11780595779418945,2
8034,198032,everything certain probability,probability,19.0,0.043136537075042725,1
8035,198033,peanut butter jam joke met,met mother barney stinson,20.0,0.046489179134368896,1
8036,198034,,effective self,14.0,0.05645555257797241,0
8037,198035,difference,nri medical,9.0,0.061778366565704346,0
8038,198036,free download link pdf file sharma class,download lee pdf,26.0,0.034341514110565186,2
8039,198037,engineering scope india present,scope metallurgical engineering,27.0,0.04052102565765381,2
8040,198038,would happen supply diesel petrol car vice,tell car diesel petrol,25.0,0.08413159847259521,3
8041,198039,advice would give,advice would give,0.0,0.0,3
8042,198040,cure,treatment,8.0,0.021258950233459473,0
8043,198041,much money chef make,much money chef,5.0,0.01777583360671997,3
8044,198042,clearly express,improve express,7.0,0.03154629468917847,1
8045,198043,would russian able beat entire german force allied invasion,would happened invasion russia,42.0,0.07354122400283813,2
8046,198044,learn street,best way learn,12.0,0.023565173149108887,1
8047,198045,arouse envy admiration rather,low gpa 4 year experience web top 15 university expect,44.0,0.08741968870162964,0
8048,198046,apply internship apart post option get back,field better get job embedded,33.0,0.10696226358413696,1
8049,198047,friend sent red heart emoticon text read mean guy like,think guy like quite sign text message could make clear like,40.0,0.0410158634185791,3
8050,198048,find life,fastest way find life,12.0,0.03384852409362793,2
8051,198049,designed uniqlo,uniqlo,9.0,0.02014148235321045,1
8052,198050,good place start looking accomodation,good place start looking accomodation,0.0,0.0,5
8053,198051,difference router,difference internet modem,11.0,0.012684285640716553,1
8054,198052,biggest parent,biggest parent,0.0,0.0,2
8055,198053,meet pm,narendra meet,11.0,0.05708271265029907,1
8056,198054,feel read name newspaper first,feel featured newspaper first time,12.0,0.03676337003707886,3
8057,198055,know woman like,let girl know much like,14.0,0.03340119123458862,2
8058,198056,formula quantum theory,equation quantum theory,8.0,0.00827866792678833,2
8059,198057,love important human,important get loving girlfriend,25.0,0.021161198616027832,1
8060,198058,good gift,best gift best friend,16.0,0.0421406626701355,1
8061,198059,dog taste spicy food way people,dog enjoy taste,22.0,0.08601748943328857,2
8062,198060,power vt measure grid know grid voltage equal gen voltage aside referring pf,death star destroys destroy entire solar system due gravitational,60.0,0.1121143102645874,0
8063,198061,leftist vote ted,vote ted,8.0,0.0251009464263916,2
8064,198062,think new move banning 500 1000,possible implication demonetization 500 1000 rupee,34.0,0.07765573263168335,2
